timestamp;sine.amplitude / ;sine.freqHz / Hz;sine.phase / rad;sine.offset / ;sine.startTime / s
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:02;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:03;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:04;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:05;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:06;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:07;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:08;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:09;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
